pair_id,job_title,resume_role,label
715,Business Analyst III,Data Analyst/Project Manager,potential_fit
738,Staff Accountant,Project Manager,no_fit
210,Data Analyst,Accountant,no_fit
766,Senior Lead Software Engineer,Software Development Engineer in Test (SDET),potential_fit
946,Sr Engr Cslt - Data Engineer,Electronics technician and hardware test engineer,no_fit
555,Software Developer,Senior Software Engineer,potential_fit
364,ACCOUNTANT II,senior accountant,good_fit
226,Senior JDE Financial Business Analyst,Master Data Administrator,no_fit
213,Java Developer Lead I - Software Engineering,Software Engineer,potential_fit
75,Business Analyst - Mobile,Data Analyst,good_fit
2969,Process & Data Analyst Business Analyst,Business Data Analyst,no_fit
425,Senior Accountant,Global Finance Accountant,potential_fit
648,Senior Accountant,Accountant,good_fit
610,Senior Digital Electronic Engineer,Software Engineer,potential_fit
755,Electrical Engineering Manager,CNC programmer / Mechanical Engineer,potential_fit
1266,Data Analyst,Data Analyst,good_fit
952,Jr. Java Developer,Automotive Embedded Software Engineer,potential_fit
794,Principal Cloud Software Engineer,Full stack software engineer,good_fit
411,Senior Accountant,Senior Accountant,good_fit
1052,Senior Software Engineer,Software Engineer,potential_fit
98,Senior Accountant II,Senior Accountant,potential_fit
558,Sr. Marketing Analyst,Data Analyst,potential_fit
394,Senior Software Engineer - Cloud Solutions,Software Engineer,good_fit
1030,Senior Revenue Accountant,Investment professional,potential_fit
18,Staff Accountant,IT Network Engineer,no_fit
267,Senior Accountant,production line assembly worker,no_fit
1106,Cost Accountant,Accountant,good_fit
1542,Machine Learning Engineer,Software Engineer,no_fit
228,Salesforce BA,SQL Server Developer/DBA,potential_fit
266,Data Engineer,Data Architect,good_fit
41,Principal Data Engineer,Sr. Data Engineer | Architect,good_fit
849,Salesforce Communication Cloud Business Analyst,Full stack software engineer,good_fit
1865,Software Development Manager,Quality Assurance,no_fit
625,Experienced in Salesforce Industries Communications cloud,Project Management Professional,no_fit
465,Senior Accountant II,accountant,no_fit
107,Business Analyst,Experienced Analyst,good_fit
1395,Java Developer,Creative Financial Accountant,no_fit
768,Software Engineer,Software Engineer,good_fit
2204,Sr Data Engineer,Administrative Support,no_fit
786,Business Analyst,Secretary/Customer Service Representative,good_fit
1659,Principal Cloud Software Engineer,Software Engineer,no_fit
399,Software Engineering Manager,Facilities Software Coordinator,good_fit
2857,Software Engineering Manager,senior software engineer,no_fit
1188,Business Analyst,Data Analyst Intern,good_fit
352,Senior Software Engineer,QA Engineer,good_fit
1215,Associate Software Engineer,accountant,no_fit
964,CPA,Global Finance Accountant,potential_fit
563,Data Engineer II,Bookkeeper,potential_fit
2934,Business Analyst,Business Analyst,no_fit
881,Tax Accountant,"Gas Turbine Systems Technician, Electrical",no_fit
2829,REACT Software Engineer,FreeLancer Software Engineer,no_fit
564,Revenue Specialist/Billing and Revenue Recognition,Machine Operator,no_fit
1198,Lead Software Developer,Sales Associate,good_fit
195,Senior Digital Electronic Engineer,Electrical Engineer,good_fit
2129,Senior Software Engineer,python developer,no_fit
1154,Senior Accountant,Quality Assurance Engineer,no_fit
2490,"Senior Manager, Data Architecture & Data Engineering",Data Analyst,no_fit
2635,Data Engineer,Data Processor,no_fit
186,Software Engineer,Financial Accountant,no_fit
684,Fullstack Java Engineer,Software Upgrade Coordinator/Specialist,potential_fit
42,Financial Analyst,financial analyst,good_fit
633,Senior Electrical Engineer,Electrical Engineer,potential_fit
724,Senior Full Stack Engineer (PERN Stack),ISTQB certified QA Test Analyst/Payments SME,good_fit
808,Cloud Software Engineer I,data entry operator,no_fit
2735,Data Engineer,Secretarial,no_fit
1070,Data Analyst,Data Analyst,good_fit
2347,Meraki Full Stack Engineer,Software Engineer,no_fit
961,Software Development Manager,computer scientist/engineer,potential_fit
591,Electrical Engineer,Technical Support Specialist,no_fit
1193,"Senior Software Engineer, Oncology",Quality Analyst,potential_fit
1151,Senior Full Stack Engineer,software quality process manager,potential_fit
1382,Software Engineer,assistant accountant,no_fit
299,Senior Salesforce Software Engineer,Software Architect,potential_fit
484,Software Engineer,CNC Programmer/Mechanical Engineer,no_fit
1420,Principal Cloud Software Engineer,computer engineer,good_fit
501,Senior Accountant,Accountant,potential_fit
736,Data Engineer,Data Warehouse Developer,good_fit
588,Sr Engr Cslt - Data Engineer within AI&D,,no_fit
2987,Full Stack Engineer,Software Quality Process Manager,no_fit
345,Senior Fund Accountant,Data Analyst,no_fit
179,Salesforce BA,Data Entry Specialist,potential_fit
1612,Sr Business Systems Database Software Engineer,Automotive Embedded Software Engineer,no_fit
1051,DevOps Engineer,Operations Manager,no_fit
1307,Senior Digital Electronic Engineer,Project Manager,good_fit
1045,Azure Data Engineer,senior technical leader,no_fit
53,Manager,Software Engineer,good_fit
392,Business Analyst III,Senior Data Engineer,good_fit
658,Business Analyst,Teacher Assistant,potential_fit
1942,Senior Accountant,Accounts Receivable Accountant,no_fit
754,Electrical Engineer,Information Technology professional,no_fit
1031,Data Analyst,Data Analyst,good_fit
1076,Junior Accountant,human resources,no_fit
1841,Senior Professional Business Analyst,Business Analyst,no_fit
1344,Salesforce Solutions Architect,Data Warehouse Developer,good_fit
1409,Data Analyst,Sales Associate,good_fit
2916,Software Engineer,Software Engineer,no_fit
81,Salesforce Industries Communications Cloud Expert,Data Analyst,good_fit
1792,Senior Accountant,Accountant,no_fit
767,Sr Business Systems Database Software Engineer,Accountant,no_fit
1025,Azure Engineer,Accountant,no_fit
1500,Software Engineer,Software Engineer,good_fit
1263,Associate Data Analyst - Analytics and Insights,Accountant,no_fit
1857,Business Analyst (Telecom Promos),Data Entry Clerk,no_fit
797,Principal Cloud Software Engineer,Accountant,no_fit
1969,Principal Cloud Software Engineer,Sr.Quality Analyst,no_fit
6,Java Developer,Regional Sales Manager,no_fit
986,Experienced Salesforce Architect,data entry specialist,good_fit
1714,Principal Software Engineer,computer engineer,no_fit
760,Business Analyst,Data Analyst,potential_fit
73,Staff Accountant,Sales Associate,no_fit
2447,Salesforce Communication Cloud Business Analyst,Software Upgrade Coordinator/Specialist,no_fit
775,JDE Business Analyst,Software Quality Assurance Engineer,good_fit
938,Staff Accountant,Account Manager,good_fit
2596,Experienced Business Analyst in Telecom Promos,BI Developer/Data Analyst,no_fit
2801,Senior Software Engineer,SQA Engineer,no_fit
2272,Business Analyst - Mobile,Administrative Assistant,no_fit
164,Accountant Accounts Receivable Specialist,Software Engineer Manager,no_fit
446,Senior Electrical Engineer,Electrical Operation & Maintenance Engineer,good_fit
732,Software Engineer,Data Engineer,no_fit
878,Data Engineer,Baseband Architect,no_fit
2581,Senior Full Stack Software Engineer,Software Developer,no_fit
580,Software Engineering Manager,Software Engineer,good_fit
379,Senior Construction Accountant,staff accountant,good_fit
1814,JDE Business Analyst,QA Software Engineer,no_fit
112,Data Analyst,Analyst,potential_fit
459,Electrical Engineer,electrical engineer,good_fit
442,Experienced Software Engineer,Information Technology Professional,no_fit
2062,Software Development Manager,Software Engineer,no_fit
104,Full Stack Engineer,Python Developer,potential_fit
1151,Machine Learning Engineer,Software Engineer,good_fit
1707,Sr. Marketing Analyst,Business Data Analyst Intern,no_fit
874,Principal Data Engineer,Data Engineer,good_fit
1168,Intermediate Accountant,Accountant,potential_fit
1247,Software Engineer,Electrical Apprentice,no_fit
2416,ERP Product Configuration Engineer,Sales Associate,no_fit
1953,Intermediate Accountant (Fully Remote Position),Accountant,no_fit
1282,Accountant,Software Engineer,no_fit
297,Project Manager,Project Manager,potential_fit
1282,Principal Software Engineer,Manager of Software Development,potential_fit
456,Accounting Manager,Staff Accountant,potential_fit
949,Gaming Business Analyst,Analyst,good_fit
1020,Staff Accountant,Sales Associate,no_fit
937,Software Data Engineer (ScalaPython),Front-End UI Developer,potential_fit
1017,Business Analyst,Business Analyst,good_fit
514,Software Engineering Manager,Wireless communications engineer,good_fit
1133,IT System Business Analyst,Data Analyst,good_fit
151,ServiceNow Business Analyst,Software Engineer,potential_fit
681,IT System Business Analyst,Data Analyst,good_fit
1692,Lead Software Engineer,Front-End UI Developer,no_fit
783,Staff Accountant,secretary/customer service representative,no_fit
2462,Basel Business Analyst,Clinical Data Analyst,no_fit
1216,Software Developer,Software Engineer,potential_fit
2663,Basel Business Analyst,BI Developer/Data Analyst,no_fit
2961,Full Stack Engineer,SQA Engineer III,no_fit
1885,Software Developer,Front-End UI Developer,no_fit
810,Salesforce BA,Senior Data Analyst,potential_fit
1096,Junior Accountant,Accountant,good_fit
974,Software Engineer,Facilities Software Coordinator,good_fit
1547,Lead Software Developer,Software Developer,no_fit
509,Senior Business Analyst (Production Support),Data Analyst,potential_fit
1088,Mutual Funds Accountant,Research & Marketing Consultant,no_fit
932,Senior Accountant,Accountant,potential_fit
1155,Java Developer Lead I - Software Engineering,Project Manager,potential_fit
1614,Senior Accountant,accountant,no_fit
1855,Principal Cloud Software Engineer,Software Developer,no_fit
468,Data Analyst,Electrical Equipment Repairer,no_fit
2846,Senior Accountant,accountant,no_fit
722,Software Engineering Manager,Project Manager,good_fit
2309,Senior Software Engineer,Software Support Specialist,no_fit
948,Project Manager,project manager,no_fit
1858,ERP Business Analyst,Front-End UI Developer,no_fit
1284,Senior Software Engineer,Software Engineer,good_fit
1448,Business Analyst,Data Analyst,good_fit
2567,Software Engineering Manager,Software Engineer,no_fit
891,Senior Electrical Engineer,Front End Developer,potential_fit
265,Data Engineer II,Personnel Data Coordinator,good_fit
354,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Engineer,good_fit
1108,Software Engineer,accountant,no_fit
939,Data Analyst,Business Data Analyst,good_fit
810,Cloud Software Engineer I,Administrative/Marketing Professional,no_fit
481,Data Engineer,Senior Accountant,no_fit
14,Business Analyst III - Data Governance & Quality,Business Analyst,potential_fit
2323,Fullstack Java Engineer,SQA Engineer III,no_fit
185,Senior Accountant,Senior General Ledger Accountant,potential_fit
1496,Senior Salesforce Software Engineer,Software Engineer,no_fit
1008,Salesforce Business Analyst,Business Intelligence Consultant,potential_fit
2034,Senior Full Stack Software Engineer,Front-End UI Developer,no_fit
1173,Electrical Testing Specialist,Business Analyst,potential_fit
432,Senior Software Engineer,Software Engineer,potential_fit
129,Senior Accountant,Java developer,no_fit
396,Lead Software Developer,Senior Software Engineer,good_fit
856,Lead Software Developer,Senior Software Engineer,good_fit
757,Senior Software Engineer,Systems Software Specialist,good_fit
704,Sr. Technical Professional Manager,Sr. Technical Professional Manager,no_fit
1624,Senior Software Engineer,Software Engineer,no_fit
988,Senior JDE Financial Business Analyst,Logical Data Analyst,potential_fit
1799,Senior Software Engineer,intern,no_fit
1668,Data Analyst,Data Engineer,no_fit
300,Data Engineer,Data Engineer,no_fit
2394,Software Engineering Manager,front end web developer,no_fit
1833,Software Development Manager,Full stack Software Engineer,no_fit
2296,Business Analyst Level III,BI Developer/Data Analyst,no_fit
1474,Senior Salesforce Software Engineer,Software Engineer,no_fit
853,Senior Software Engineer,Software Engineer,good_fit
398,Accountant,Financial Accountant,potential_fit
2740,Senior Digital Electronic Engineer,Regional Sales Manager,no_fit
138,Intermediate Accountant,accountant,potential_fit
82,Senior Electrical Engineer,Chemical Engineer - Project Manager,good_fit
1316,Business Analyst,Director of Product Management,good_fit
1567,Data Engineer (Python or Java ETL Hadoop Spark),Administrative Assistant,no_fit
1230,Principal Data Engineer,Data Analyst Consultant,good_fit
470,Electrical Engineering Manager,Software Engineer,no_fit
426,Senior Software Engineer,Project Manager,good_fit
54,Software Testing Engineer,Software Developer,good_fit
1082,Business Analyst,Software Engineer,good_fit
634,Tax Accountant - Expatriate,Linux System Administrator,no_fit
349,Senior Electrical Engineer,Business Development Manager,potential_fit
1363,Property Accountant,senior electrical engineer,no_fit
1408,Business Analyst (BA),Data Quality Analyst,good_fit
2681,Lead Software Engineer,SQA Engineer III,no_fit
239,Software Engineering Manager,senior software engineer,good_fit
998,Business Analyst,Financial Analyst,potential_fit
1187,Business Analyst - Mobile,BI Developer / Data Analyst,good_fit
2004,ERP Product Configuration Engineer,Software QA Lead,no_fit
678,Data Engineer,Data Control Clerk,good_fit
311,General information Execute Service work...,Data Quality Analyst,no_fit
87,Electrical Engineer,Electrical Engineer,potential_fit
2255,Salesforce Communication Cloud Business Analyst,Software Developer,no_fit
1009,Cost Accountant,Accountant,good_fit
287,Multifamily Accountant,Principal Technical Consultant,no_fit
1011,Sr. IT BA (Agile),Sales Associate,potential_fit
275,Engineer,Front-End UI Developer,good_fit
253,Software Engineering Manager,Sr. Software Engineer,potential_fit
1069,Data Engineer,Data Analyst,potential_fit
464,Data Engineer,Data Entry Clerk,good_fit
2880,Software Engineer in Test,Software Engineer,no_fit
2380,Intermediate Accountant (Fully Remote Position),Accountant,no_fit
812,Software Engineer,Software Engineer,potential_fit
319,Gaming Business Analyst,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,no_fit
181,Full-Stack Software Development,Data Management Specialist,no_fit
567,Accountant/Accounts Receivable Specialist,Software Engineering Manager,no_fit
470,Senior Accountant II,Accountant,potential_fit
232,Business Analyst Lead II - Business Analysis,Data Analyst,potential_fit
834,Fullstack Java Engineer,Staff Accountant,no_fit
625,Business Analyst (BA),Data Analyst,good_fit
95,Staff Accountant,Electrical Engineer,no_fit
773,Senior Software Engineer (C++),QA Software Engineer Tester,good_fit
2170,Principal Cloud Software Engineer,Software Engineer,no_fit
23,Senior Accountant,Data Warehousing Specialist,no_fit
797,Accountant,Financial Accountant,good_fit
1100,Senior Accountant,accounting professional,good_fit
1083,Electrical Engineer,Executive Profile,potential_fit
1167,Lead Software Engineer,Controls/Implementation Professional,no_fit
1368,Software Development Manager,Project Manager,good_fit
2276,Software Engineer,Automotive Embedded Software Engineer,no_fit
1004,"Senior Electrical Engineer, PE",Electrical Engineer,potential_fit
2783,Meraki Full Stack Engineer,Software Development Engineer in Test (SDET),no_fit
1207,Data Engineer,Secretary/Customer Service,good_fit
258,Senior Lead Software Engineer,Senior Software Engineer,potential_fit
556,Azure Engineer,Accountant I,no_fit
1010,"Senior Manager, Data Architecture & Data Engineering",Epidemiologist/Data Manager,potential_fit
151,Staff Accountant,Software Engineer,no_fit
13,Accountant/Tax Helper,accountant,potential_fit
2904,Software Engineer,Quality Assurance Analyst,no_fit
504,Business Analyst,Administrative Assistant,potential_fit
1171,QA Analyst,,good_fit
1835,Senior Digital Electronic Engineer,Project Management Professional,no_fit
232,Senior Accountant,Sales Associate,no_fit
2251,"Senior Manager, Data Architecture & Data Engineering",Digital marketing professional,no_fit
1593,Software Engineering Manager,full-stack developer,no_fit
2363,Intermediate Accountant,Senior Accountant,no_fit
1089,Principal Data Engineer,Business Intelligence Consultant,potential_fit
429,Cost Accountant,Investment Accountant,potential_fit
64,Electrical Engineer,Engineer-in-Training (E.I.T),good_fit
529,Enterprise Business Analyst,Data Architect,no_fit
1255,Staff Accountant,Sales Associate,potential_fit
555,Operational Accountant,Senior Software Development Engineer,no_fit
2598,Experienced Business Analyst in Telecom Promos,administrative support,no_fit
570,Electrical Design Engineer,Electrical Engineer,potential_fit
706,Operational Accountant,Research Manager,no_fit
1116,Cost Accountant,Sales Associate,good_fit
667,Accounts Payable Specialist II,accounting professional,potential_fit
729,Sr Data Engineer,Data Analyst/Senior Developer,potential_fit
1579,Business Analyst,Business Intelligence Consultant,no_fit
238,Software Development Manager,Field Engineer,good_fit
2277,Full Stack Engineer,Software Developer,no_fit
1899,accounting manager,account manager,no_fit
1491,Business Analyst,Tableau Developer/Data Analyst,good_fit
853,Electrical Engineering Manager,Electrical Project Engineer,potential_fit
338,DevOps Engineer,SOFTWARE ENGINEER,potential_fit
707,Data Engineer,Software Engineer,no_fit
1204,Data Engineer,Data Analyst,potential_fit
2913,Data Analyst,Data Analyst,no_fit
84,Data Engineer,Business Intelligence Consultant,potential_fit
1241,Senior Accountant,Software Engineer,no_fit
701,Business Analyst,Human Resources Professional,good_fit
1480,"Senior Manager, Data Architecture & Data Engineering",Data Analyst,no_fit
1676,Data Analyst,Data Entry Clerk,no_fit
925,Senior Software Engineer,Healthcare Informatics Specialist,no_fit
2124,"Senior Manager, Data Architecture & Data Engineering",Data Governance Officer III,no_fit
713,Software Developer,SOFTWARE ENGINEER,good_fit
931,Data Analyst,Jr. Data Analyst,no_fit
1577,Software Engineering Manager,Software Engineer,no_fit
620,Business Analyst,Data Analyst,no_fit
458,Electrical Engineer,Portfolio Manager,good_fit
2968,Lead Engineer,Senior Software Engineer,no_fit
1890,Software Development Manager,Python Developer,no_fit
1327,Salesforce Communication Cloud Business Analyst,Electrical Engineer,no_fit
1231,Senior Full Stack Software Engineer,Quality Assurance professional,potential_fit
1184,Senior Staff Accountant,Data Analyst,no_fit
1999,Senior Software Engineer,Java Software Engineer,no_fit
1390,Data Engineer,Senior Accountant,no_fit
172,Senior Full Stack Engineer (PERN Stack),Senior Software Engineer,good_fit
759,Senior Software Engineer,Software Development Engineer in Test,good_fit
1287,CONSTRUCTION MANAGER (ELECTRICAL ENGINEER),electrical engineer,potential_fit
195,ERP Configuration Engineer,Accountant,no_fit
1862,Full Stack Developer,Software Engineer,no_fit
585,Azure Cloud Engineer,Accountant,no_fit
1376,Software Engineer in Test,Sales Associate,good_fit
979,Software Engineer,Software Engineer,good_fit
1147,Revenue Specialist,General Ledger Accountant,good_fit
80,Sr Engr Cslt - Data Engineer,Data Protection Consultant,potential_fit
848,Senior Business Analyst (Production Support),Accountant,no_fit
3,Fullstack Java Engineer,Front End Developer,potential_fit
461,Senior Digital Electronic Engineer,QA Test Analyst,no_fit
1755,Software Engineer,Software Engineer,no_fit
307,Accountant,Data Protection Consultant,no_fit
2368,Software Engineer,Software Developer,no_fit
1213,Senior Accountant,BI Developer/Data Analyst,no_fit
806,Sr. Revenue Accountant,Global Finance Accountant,good_fit
1674,Business Analyst,Human Resources Professional,no_fit
1772,Lead Software Developer,Software Developer,no_fit
3,Lead Software Engineer,Electrical Apprentice,no_fit
456,REACT Software Engineer,CPA,no_fit
329,Staff Accountant,data analyst,no_fit
952,Senior Construction Accountant,Accountant,good_fit
476,Senior Software Engineer,Software Engineer,good_fit
567,Intermediate Accountant,Accountant,potential_fit
1875,Principal Software Engineer,Software Engineer,no_fit
1304,Accountant,Financial Accountant,good_fit
981,Fullstack Java Engineer,Senior Software Engineer,potential_fit
1009,Business Analyst,BI Developer / Data Analyst,no_fit
1141,CPA,General Ledger Accountant,potential_fit
605,Business Analyst - Mobile,childcare professional,potential_fit
2689,Full Stack Engineer,Software Engineer,no_fit
330,Sr. Revenue Accountant,Accountant,good_fit
559,ACCOUNTANT II,accountant,good_fit
927,Staff Accountant,Accountant,potential_fit
2610,Power BI Data Analyst,Data Analyst,no_fit
14,Staff Accountant,Project Accountant,good_fit
2156,Business Analyst,Data Analyst,no_fit
686,Senior Accountant,Accountant,potential_fit
495,Business Analyst,Senior Software Engineer,good_fit
1868,Business Analyst III,Data Analyst,no_fit
1120,Data Engineer II,data entry clerk,good_fit
527,Business Analyst III,Service Planner/Data Analyst,potential_fit
1371,Senior Full Stack Engineer (PERN Stack),Director of Integrated Software Products,good_fit
1412,Senior Software Engineer,software developer,good_fit
2337,Senior Electrical Engineer,Industrial Electrical Engineer,no_fit
1244,Sales Tax Accountant,Design Engineer,no_fit
1285,Business Analyst,Regional Sales Manager,no_fit
1065,Business Analyst,administrative professional,good_fit
124,Lead Software Developer,BI Developer,no_fit
1645,Software Development Manager,senior software engineer,no_fit
2333,Software Developer,Software Developer,no_fit
2117,Sr Data Engineer,Data Engineer,no_fit
790,Data Analyst,accounting professional,no_fit
308,ETL Data Engineer,Senior Data Engineer,potential_fit
1431,Senior Accountant,Data Warehouse Developer,no_fit
220,Business Analyst,epidemiologist,potential_fit
1771,Principal Cloud Software Engineer,Software Test Engineer,no_fit
1241,Staff Accountant,Financial professional,potential_fit
677,Software Developer,Software Test Engineer,potential_fit
83,Plant Accountant,Data Protection Engineer,no_fit
835,Salesforce Communication Cloud Business Analyst,Software Engineer,good_fit
500,Mutual Funds Accountant,Electrical Test Operations Engineer,no_fit
1007,Senior Full Stack Engineer (PERN Stack),Wireless Communications Engineer,good_fit
1666,Senior Software Engineer,Software Engineering Intern,no_fit
1262,Associate Data Analyst - Analytics and Insights,Senior Accountant,no_fit
574,Senior Software Engineer,Senior Software Engineer,no_fit
1196,Accountant/Accounts Receivable Specialist,accountant,good_fit
1544,Intermediate Accountant,Cost Accountant / Operations Analyst,no_fit
78,Staff Accountant/Accounting Associate/Bookkeeper,Data Services Developer/Analyst,no_fit
740,Senior Accountant,billing professional,good_fit
464,"Senior Electrical Engineer, PE",Electrical Engineer,potential_fit
703,Business Analyst (BA),Clinical Data Analyst,good_fit
1464,Solution Architect - Data Engineering,Epidemiologist/Data Analyst,good_fit
1067,Software Engineer,Software Engineer,good_fit
12,Business Analyst,Research & Marketing Consultant,no_fit
1709,Business Analyst III,Logical Data Analyst,no_fit
235,Senior Lead Software Engineer,Application Server Technician,no_fit
149,ERP Product Configuration Software Engineer,Software Engineer II,potential_fit
111,Business Analyst,Data Analyst,potential_fit
233,Accountant/Accounts Receivable Specialist,Accountant,good_fit
237,Software Engineer,human resources,no_fit
1039,Senior Accountant,Accountant,good_fit
768,Senior Data Analyst,Data Analyst,potential_fit
889,Accountant,Accountant,potential_fit
1210,ACCOUNTANT II,Senior Accountant,good_fit
2787,Business Analyst - Mobile,Data Analyst,no_fit
814,Software Engineer,Software Quality Process Manager,potential_fit
508,Salesforce Industries Communications Cloud Expert,Sales Associate,good_fit
382,Senior Full Stack Software Engineer,electrical engineer,no_fit
861,Principal Data Engineer,,good_fit
429,Lead Software Engineer,Software Engineer,good_fit
664,Staff Accountant,Accountant,good_fit
412,Business Analyst (Part time),Data Analyst,potential_fit
1231,Data Engineer,accountant,no_fit
231,Sales Tax Accountant,Data Architect,no_fit
310,Business Analyst III,Accountant,potential_fit
688,Software Developer,Quality Assurance - Analyst,potential_fit
1168,Staff Accountant,Data Analyst,no_fit
291,Cost Accountant,Financial Professional,good_fit
208,Business Analyst III,Information Technology Professional,no_fit
1,Senior Software Engineer,Senior Software Test Analyst,potential_fit
1237,Electrical Engineer,Data Warehouse Developer,good_fit
528,Staff Accountant,Investment Accountant,good_fit
2847,Software Engineering Manager,Senior Software Engineer,no_fit
1067,Senior Software Engineer,Data Entry Clerk,no_fit
1649,Business Analyst III,Data Engineer,no_fit
2008,Full Stack Developer,Automotive Embedded Software Engineer,no_fit
1103,Business Analyst/Product Support Consultant,Business Analyst,potential_fit
2247,Data Engineer II,Data Engineer,no_fit
1426,Data Analyst,Data Analyst,good_fit
601,Data Engineer II,secretary/customer service representative,good_fit
1139,Accounts Payable Specialist,Data Warehousing Specialist,no_fit
883,Senior Software Engineer,Python Developer/DevOps,good_fit
518,UI Automation Engineer,Software Engineer,good_fit
21,Sr Engr Cslt - Data Engineer,Data Analyst,potential_fit
321,Revenue Accountant,Accountant,good_fit
2600,Electrical Engineer,Electrical Engineer,no_fit
1911,Software Engineer,sales associate,no_fit
704,Senior Construction Accountant,Sales Associate,good_fit
1014,Senior Accountant,school fund Accountant,good_fit
2142,Salesforce Communication Cloud Business Analyst,Java developer,no_fit
1882,Senior Business Analyst (Production Support),Sales Associate,no_fit
575,Data Engineer,Software Engineer,no_fit
212,Business Analyst,Data Entry Administrator,good_fit
510,Sr. IT BA (Agile),Data Analyst IV,potential_fit
1355,Senior Business Analyst - Product Engineering,Data Quality Analyst,good_fit
1332,Lead Software Developer,software engineer,good_fit
2661,DevOps Engineer,Software Engineer,no_fit
904,Sr. Revenue Accountant,Engineering Project Manager,no_fit
1439,Software Engineer focused on new product development with collaborative robotics,Front End Developer,no_fit
31,Salesforce Communication Cloud Business Analyst,Sales Associate,no_fit
396,Java Developer Lead I - Software Engineering,senior technical leader,potential_fit
824,Senior Construction Accountant,accountant,good_fit
1886,Business Analyst,BI Developer/Data Analyst,no_fit
446,Senior Construction Accountant,Sales Associate,no_fit
2805,Java Developer Lead I - Software Engineering,Software QA Engineer,no_fit
65,Principal Software Engineer,Senior software QA tester,potential_fit
1385,Senior Software Engineer,full-stack developer,good_fit
1502,Basel Business Analyst,analyst,no_fit
2659,Data Analyst,Certified Medical Assistant,no_fit
2472,Intermediate Accountant (Fully Remote Position),accountant,no_fit
312,Senior Software Engineer,Software Developer,good_fit
711,Software Engineer,Software Engineer,good_fit
176,Sales Tax Accountant,Data Analyst,no_fit
1268,Lead Software Developer,Embedded Software Engineer,good_fit
578,Senior Business Analyst - Product Engineering,BI Developer/Data Analyst,good_fit
589,Senior Software Engineer,Data & Systems Manager,no_fit
2584,Data Engineer,Transportation Logistics Coordinator,no_fit
793,Associate Data Analyst - Analytics and Insights,Senior Accountant,no_fit
939,ERP Business Analyst,SQA Engineer III,potential_fit
785,Data Engineer,Senior Accountant,no_fit
313,Business Analysts with Logistics Management,Accountant,no_fit
590,Lead Software Engineer,Software Engineer,good_fit
559,Senior Construction Accountant,Data Center Engineer,no_fit
275,Azure Data Engineer,Data Engineer,potential_fit
632,Accounting Manager,SQL Data Analyst,no_fit
2751,Experienced Business Analyst in Telecom Promos,secretary/customer service representative,no_fit
437,Staff Accountant,Accountant,potential_fit
1461,Salesforce Solution Architect,Data Entry Administrator,good_fit
974,Senior Accountant,professional accountant,potential_fit
1356,Associate Data Analyst - Analytics and Insights,Excavator Operator,no_fit
323,Accounting Manager,Software Developer,no_fit
856,Data Analyst,SQL Server Developer/DBA/Data Analyst,potential_fit
362,Software Engineering Manager,Senior Software Engineer,potential_fit
1208,Sr Engr Cslt - Data Engineer,Data Engineer,potential_fit
1127,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Senior Software Test Analyst,good_fit
2246,Sr Data Engineer,Data Engineer,no_fit
622,Data Engineer (Python or Java ETL Hadoop Spark),Data Warehouse Developer,no_fit
827,Data Analyst,Data Processor,no_fit
18,Principal Cloud Software Engineer,Test Automation Manager/Architect,good_fit
539,Senior Digital Electronic Engineer,Certified Electrical Foreman,good_fit
1785,DevOps Engineer,Software Engineer,no_fit
744,Senior Software Engineer,SQA Engineer III,good_fit
1677,Process & Data Analyst,Data Entry Clerk,no_fit
1760,"Senior Manager, Data Architecture & Data Engineering",Administrative Assistant,no_fit
1685,Business Analyst,Data Analyst,no_fit
404,Business Analyst,Jr Data analyst,good_fit
1342,Accountant/Tax Specialist,Data Analyst,no_fit
535,Salesforce Communication Cloud Business Analyst,Software Engineer,good_fit
1104,Staff Accountant,Epidemiologist/Data Manager,no_fit
1944,Sr. IT BA (Agile),Health Administrator,no_fit
2483,Principal Data Engineer,Data Engineer,no_fit
1528,Salesforce Communication Cloud Business Analyst,software quality process manager,no_fit
1431,Senior Software Engineer,front end web developer,good_fit
66,Software Data Engineer (ScalaPython),Telecommunications/Networking Intern,no_fit
1166,Business Analyst,BI Developer/Data Analyst,good_fit
240,Data Analyst,Secretary/Customer Service Representative,potential_fit
521,Senior Salesforce Software Engineer,accountant,no_fit
1425,Full-Stack Software Development position,Data Quality Analyst,no_fit
915,Senior Software Engineer,Senior software Engineer,good_fit
1261,Project Accountant,Chief Software Architect,no_fit
2103,Java Developer Lead I - Software Engineering,SQA Engineer III,no_fit
1449,Fox Factory Senior Tax Accountant,Data Entry Clerk,no_fit
33,Senior Electrical Engineer,design engineer,good_fit
1205,Staff Accountant,Data & Business Intelligence Engineer,no_fit
1166,Accountant,Data Analyst/Statistician,no_fit
1068,Cost Accountant,General Ledger Accountant,potential_fit
2332,Data Engineer,Information Technology Manager,no_fit
1185,Jr. Java Developer,Financial Accounting professional,no_fit
2501,Salesforce Solutions Architect,Administrative Support,no_fit
37,Senior Business Analyst,Jr Data analyst,good_fit
1476,Senior Accountant,Financial professional,no_fit
184,Full Stack Engineer,BI Developer/Data Analyst,no_fit
699,Staff Accountant,Data Analyst,no_fit
